text,true_label,pred_label,true_id,pred_id,confusion_pair
"Davenport Advances at U.S. Open NEW YORK - Lindsay Davenport's summer of success stayed on course Thursday when the fifth-seeded former U.S. Open champion defeated Arantxa Parra Santonja 6-4, 6-2 and advanced to the third round of the season's final Grand Slam event...",World,Sports,0,1,World -> Sports
Megawati kicks off 36th ASEAN economic meeting JAKARTA (Agencies): President Megawati Soekarnoputri opened high-level economic talks between members of the Association of Southeast Asian Nations (ASEAN) on Friday with a warning to ASEAN leaders that they must stay the course on their agreed ,Business,World,2,0,Business -> World
"Semiconductor Manufacturing to Boost Capacity by Half (Update2) Semiconductor Manufacturing International Corp., China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Ex-teller wins bias case against Citizens A former part-time teller and Mexican immigrant won more than \$100,000 after the Massachusetts Commission Against Discrimination determined Citizens Bank discriminated against her when it bypassed her for a full-time job in favor of a less experienced white co-worker.",Business,World,2,0,Business -> World
The Bahamas - the real medal winner of the Athens Olympics A different way of calculating the medal standings brings some interesting results.,Sci/Tech,Sports,3,1,Sci/Tech -> Sports
Del Monte Needs 9Lives The leading private and branded food and pet products marketer is spending to revamp its image.,Business,Sci/Tech,2,3,Business -> Sci/Tech
EU foreign ministers hope to break deadlock over ASEM summit The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,Business,World,2,0,Business -> World
"Judge: Geico can sue Google, Overture over ads A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"USA : Textile industry to renew request to place embargo on &lt;b&gt;...&lt;/b&gt; The US textile industry officials would plead for blocking Chinese imports to the Bush administration this month. Earlier this year, the White House had rejected a similar request made by 130 Republican and Democratic members of Congress.",Business,World,2,0,Business -> World
NASA braces for Frances Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances.,Sci/Tech,World,3,0,Sci/Tech -> World
"Medicare Premiums to Rise Record 17 Pct. WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked...",World,Business,0,2,World -> Business
Wal-Mart Anchors Windows Media Mall The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Media Player.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Sales aren #39;t making the grade Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Global sales of mobile phones hit record levels PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"World briefs LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",Business,World,2,0,Business -> World
"Labor situation deserves honest talk For a moment last week, President Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago.",Business,World,2,0,Business -> World
Tokyo Stocks Higher at Late Morning (AP) AP - Tokyo stocks rose moderately Monday morning on bargain hunting following Friday's losses. The U.S. dollar was up against the Japanese yen.,World,Business,0,2,World -> Business
Retailers Looking to Move Plasma TV's (AP) AP - Hanging stockings by the chimney with care? Retailers hope that St. Nicholas soon will be there  #151; to hang a 42-inch plasma-screen TV.,Business,Sci/Tech,2,3,Business -> Sci/Tech
Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt; The Slovak and Czech governments Monday rejected a proposal by French Finance Minister Nicolas Sarkozy to axe structural funds for new EU members whose taxes were lower than the European average.,Business,World,2,0,Business -> World
"Philippines mourns dead in Russian school siege The Philippines Saturday expressed quot;deepest sympathy quot; to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed ",Sci/Tech,World,3,0,Sci/Tech -> World
"Dell cuts prices on many corporate products Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Drug makers target counterfeits Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Israel to close Erez industrial zone before March Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha #39;aretz reported on Tuesday.",Business,World,2,0,Business -> World
"PC Screen Price-Fall to Slow in Fourth Quarter (Reuters) Reuters - Prices of computer screens are expected\to fall by less than 5 percent in the fourth quarter as the\market stabilizes on hopes of a pick-up in demand during the\Christmas season, a U.S.-based research firm said on Tuesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Tribe challenges American origins Some of the earliest settlers of America may have been from Australia, southern Asia, and the Pacific, not northern Asia, research suggests.",Sci/Tech,World,3,0,Sci/Tech -> World
"Florida weather may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ",Business,World,2,0,Business -> World
Florida deaths blamed on Hurricane Frances State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths: - A 15-year-old grandson and a former son ,Sports,World,1,0,Sports -> World
"Study: Athletic success doesn #39;t pay off in donations Success in big-time sports has little, if any, effect on a college #39;s alumni donations or the academic quality of its applicants, according to a study made under the direction of the Knight Commission on Intercollegiate Athletics.",Sports,Business,1,2,Sports -> Business
"The Discreet Charm of the Very Bourgeois Toy Store? F.A.O. Schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Stocks Drop After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling narrowly Wednesday in light trading.    While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...",World,Business,0,2,World -> Business
"Groups Offers Beer for Blood Donations (AP) AP - Some in Michigan who roll up their sleeves to donate blood will get a racetrack T-shirt, hat and pin. Sponsors in San Diego have given away whale-watching trips. On Wednesday, the Cleveland Regional Transit Authority handed out vouchers for a pint of any beverage, including beer, in exchange for a pint of blood.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
Florida Starts To Recover in the Wake of Hurricane Frances President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts.,Sci/Tech,World,3,0,Sci/Tech -> World
"Scientists Stumped by Dead Croakers (AP) AP - Thousands of croakers have washed ashore at beaches along the Atlantic coast in recent days, the latest mass deaths of the popular sport fish.",Sci/Tech,World,3,0,Sci/Tech -> World
"Colts Lead Pats Early in Third Quarter FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...",World,Sports,0,1,World -> Sports
Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,World,Sci/Tech,0,3,World -> Sci/Tech
