text,true_label,pred_label,true_id,pred_id,confusion_pair
Lazarus-like virus hits computers A new computer virus is catching people out by coming back from the dead.,Business,Sci/Tech,2,3,Business -> Sci/Tech
Greenspan issues new warning over US current account deficit (AFP) AFP - US Federal Reserve chairman Alan Greenspan said the United States' huge current account deficit cannot be indefinitely financed by foreign countries and investors.,Business,World,2,0,Business -> World
"Bush Signs Into Law Debt Ceiling Increase &lt;p&gt;&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - President Bush on Friday signed intolaw a measure authorizing an \$800 billion increase in thecredit limit of the United States, the White House said.&lt;/p&gt;",World,Business,0,2,World -> Business
"Tacoma weathers ERP and CRM 'perfect storm' Problems with a \$50 million-plus rollout of SAP's ERP, CRM and other business apps in the city of Tacoma, Wash., have generated a storm of end-user complaints, bad press and a call for an independent audit of the situation.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Congress Sends 'Net Access Ban to White House The U.S. Congress on Friday reinstated a ban on Internet access taxes after the House of Representatives agreed to extend it for another three years rather than make it permanent.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"World's oldest man dies aged 113 The world's oldest man, who gave up  driving at 108 because ""slow drivers annoyed him"", dies at 113.",World,Sports,0,1,World -> Sports
England humble Sprinboks Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,World,Sports,0,1,World -> Sports
Special to ESPN.com It #39;s the age old question:  quot;What do you give to the man who #39;s been everything? quot;. Only time will tell whether Phil Knight #39;s retirement will be as long-lived as so many players he paid to endorse Nike.,Business,Sports,2,1,Business -> Sports
Google creators in share sell-off Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Google targets software giant  SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Before-the-Bell: GenCorp Falls 5.6 Pct. (Reuters) Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Thomson joins takeover bid for ContentGuard Thomson joined Microsoft and Time Warner on Monday in trying to take control of U.S. digital rights management (DRM) company ContentGuard Holdings.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Google Founders Selling Off Stock Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,Sci/Tech,Business,3,2,Sci/Tech -> Business
Banks seek court ruling over F1 Three banks go to the High Court in London seeking a ruling which could lead to Bernie Ecclestone losing control of Formula One racing.,Business,Sports,2,1,Business -> Sports
Federal CISOs Rank Patch Management As Biggest Obstacle Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,Business,Sci/Tech,2,3,Business -> Sci/Tech
Update: PeopleSoft board won't negotiate Oracle takeover PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Cingular to Cut About 7,000 Jobs (Reuters) Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Cingular to Reduce Work Force by Roughly 10 Percent, CEO Says Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"EasyGroup close to launching low-cost mobile phone service (AFP) AFP - EasyGroup, the holding company of no-frills British airline easyJet, is close to striking a deal to launch a low-cost mobile telephone service in Britain, the Financial Times reported.",World,Sci/Tech,0,3,World -> Sci/Tech
TSA  #39;pat-downs #39; cross the line for some fliers Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"FBI Interviews Halliburton Whistleblower Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, is seen in her official undated government photo. FBI agents recently spent a day interviewing Greenhouse, the Army contracting ",Business,World,2,0,Business -> World
"Four Hurricanes Hurting Florida Economy (AP) AP - Normally at this time of the year, labor contractor Jose Luis Avalos would be assembling a crew of workers who could each earn  #36;1,500 to  #36;2,000 a week in the area's abundant citrus groves.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Land Rover aims new model at US Land Rover will launch a sports tourer next year in a what is likely to be a test of British carmakers #39; ability to compete in the US.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"It may be end of line for narrow track Hurricane forecasters debate the usefulness of the  quot;skinny line quot; in tracking maps, and look at more accurate alternatives.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"The Shockwaves of Sumatra The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.  ",Sci/Tech,World,3,0,Sci/Tech -> World
SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,World,Sci/Tech,0,3,World -> Sci/Tech
"FDA OKs Scientist Publishing Vioxx Data (AP) AP - The Food and Drug Administration has given a whistle-blower scientist permission to publish data indicating that as many as 139,000 people had heart attacks that may be linked to Vioxx, the scientist's lawyer said Monday.",World,Sci/Tech,0,3,World -> Sci/Tech
Signs of a Glut and Lower Prices on Thin TV's Dont buy that high-definition TV yet. Competition may force the prices down further.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Discovery Channel Tests Power of Licensing By rushing more than 700 products under the American Chopper brand as part of a new in-house licensing program, the cable channel is relying more heavily on licensing to market shows.",Business,Sci/Tech,2,3,Business -> Sci/Tech
EasyMobile launch set for March Denmark #39;s leading telecoms operator TDC says it will launch a low-budget mobile telephone operator dubbed  quot;easyMobile quot; with mobile network operator T-Mobile in Britain in March 2005.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"MetroPCS obtains Cingular air com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Toshiba claims Hollywood backing in war for next DVD standard (AFP) AFP - Toshiba said four major Hollywood studios had thrown their crucial weight behind High Definition DVD (HD-DVD), one of two disc formats contending to be the standard in next-generation DVDs.",World,Sci/Tech,0,3,World -> Sci/Tech
"Telekom Austria taps the Bulgarian market Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion).",Business,Sci/Tech,2,3,Business -> Sci/Tech
A U.S. brain drain? A drop in engineering degrees combined with a fall-off in foreign students matriculating at U.S. colleges spells big trouble ahead.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Sony, IBM, Toshiba Give Details of 'Cell' Chip (Reuters) Reuters - IBM , Sony Corp. (6758.T) and\Toshiba Corp. (6502.T) on Monday revealed their plans for the\powerful new ""Cell"" processor the three are jointly producing\to run next-generation computers, game consoles and\televisions.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Plane repos ready to take flight At the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. But now there #39;s another excuse you might hear as times get tougher for cash ",Business,Sci/Tech,2,3,Business -> Sci/Tech
Panel Urges N.Y. to Pay \$14 Billion More for City Schools Court-appointed referees recommended the state pay an additional \$14 billion over four years to improve New York City schools.,World,Business,0,2,World -> Business
"EPA May Conduct Human Tests for Chemicals (AP) AP - In setting limits on chemicals in food and water, the Environmental Protection Agency may rely on industry tests that expose people to poisons and raise ethical questions.",World,Sci/Tech,0,3,World -> Sci/Tech
"Murdoch novel reveals Alzheimer's The last novel by the author Iris Murdoch reveals the first signs of Alzheimer's disease, experts say.",World,Sci/Tech,0,3,World -> Sci/Tech
"Local group joins suit to de-list endangered species Bob Briggs wifes family has owned about 1,000 acres of redwood forest off Waddell Creek since 1913. He doesnt clearcut, and logs about once a decade.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Cingular to upgrade wireless data network DECEMBER 01, 2004 (REUTERS) - Cingular Wireless LLC, the largest US wireless telephone company, said yesterday that it would upgrade its network next year to handle high-speed data transmissions.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Why 2004 was the year of the blog A US dictionary publisher declares ""blog"" as one of the words of the year.",World,Sci/Tech,0,3,World -> Sci/Tech
Turkey eyes \$15 billion investment years ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,World,Business,0,2,World -> Business
"Intel planning Centrino-like brand for desktops Intel is preparing a marketing strategy that will brand desktop PCs with a similar label that made its Centrino notebook technology a household name, according to sources familiar with the company's plans.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"India's low-cost airline eyes business travel (AFP) AFP - India's pioneer low-cost carrier Air Deccan plans to raise 50 million dollars in private equity by shedding a 26 percent stake and also aims to enter the corporate business jet segment, its chairman said.",World,Business,0,2,World -> Business
"Plus: Cendant reported to buy Ebookers SAN FRANCISCO (CBS.MW) -- Not only did the word  quot;blog quot; enter Merriam-Webster #39;s dictionary this year, but Microsoft is getting on the personalized e-journal bandwagon.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"HAYLEY MICK: Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",World,Sci/Tech,0,3,World -> Sci/Tech
"Setback for asbestos settlement at ABB ABB said it was aware of the ruling, but remained confident that a settlement would be reached. ABB is naturally surprised and disappointed at todays decision, but remains confident that it can resolve.",Business,World,2,0,Business -> World
"Iraq's Neighbors to Get Little for Environment Loss (Reuters) Reuters - Iraq's neighbors want tens of billions\of dollars for environmental damage done in the 1990-1 Gulf\conflict, but are set to get only paltry funds from the United",Sci/Tech,World,3,0,Sci/Tech -> World
Two top Nokia executives resign HELSINKI: Nokia said the respected head of its networks unit had resigned and another top networks official left in the second major departure of top management in two weeks at the world #39;s largest mobile phone maker.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",Business,Sports,2,1,Business -> Sports
Bush Signs Internet Access Tax Ban State and local governments will be barred from taxing connections that link people to the Internet for the next three years under legislation signed Friday by President Bush.,Sci/Tech,Business,3,2,Sci/Tech -> Business
IBM reported to be exiting PC business IBM #39;s possible exit from the personal-computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,Business,Sci/Tech,2,3,Business -> Sci/Tech
Germans plan mass welfare rallies Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.,Business,World,2,0,Business -> World
"Big Television Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"Supreme Court Hears Wine Sales Case Winemakers who want to ship directly to consumers across state lines got a sympathetic hearing at the Supreme Court today, as the justices heard oral arguments in a case that could have a dramatic effect on Internet commerce and states' power to regulate the alcohol trade.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"BBC 'must keep up' BBC boss Mark Thompson says the corporation must keep up with change, after announcing nearly 3,000 job cuts.",World,Business,0,2,World -> Business
"Court Hears Interstate Wine Sales Case (AP) AP - The Supreme Court considered Tuesday whether state alcoholic beverage regulations put in place 70 years ago, after Prohibition was lifted, should remain the law of the land in the Internet age.",World,Sci/Tech,0,3,World -> Sci/Tech
"Bipartisan Panel Seeks Greenhouse Gas Limits A bipartisan commission that includes energy industry executives, environmentalists and academics will issue a report Wednesday that calls on the nation to adopt mandatory limits on greenhouse gas emissions linked to global warming, set stricter fuel economy standards and promote nuclear power, renewable energy and oil exploration.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"China's Lenovo to buy IBM's PC business TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US\$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Automakers sue California over emissions FRESNO, Calif. -- Automobile manufacturers sued on Tuesday to block the world #39;s toughest vehicle emissions standards, adopted by California regulators in September to cut greenhouse gases.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Hawks Evicted From New York City Perch (AP) AP - Pale Male the city hawk was evicted from his nest, and the flap has already begun.",Sci/Tech,World,3,0,Sci/Tech -> World
"Schwarzenegger Vows to Defend Emissions Law Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.",World,Business,0,2,World -> Business
"Nortel to file restated results next year Nortel Networks said today that after months of trying to untangle faulty financial results, it won't file its 2003 and first-half 2004 results until early next year.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Ellison: Data Hubs Could #39;ve Prevented 9/11 SAN FRANCISCO -- Oracle CEO Larry Ellison is convinced that had the intelligence community used a unified database from Oracle, the terrorist attacks on 9/11 would never have happened.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Wisdom was main course WALTHAM -- He is an 87-year-old man with a cane and a cigar, and the clout of a king.",Sports,World,1,0,Sports -> World
"English 'world language' forecast A third of people on the planet will be learning English in the next decade, \says a report.",World,Sci/Tech,0,3,World -> Sci/Tech
"Without Batting An Eyelash : A very French welcome for a new &lt;b&gt;...&lt;/b&gt; THAT night, it seemed as if three or four parties were going on at once in Cosmo Manille. Wrong, palanggas. Actually, there were five in Makati alone, and one of them had a stream of traffic ",Business,World,2,0,Business -> World
"Large Gambian Rats Worry Fla. Officials (AP) AP - The Florida Keys, already dealing with invasive exotics from melaleuca to iguanas, have added another to the list of unwanted newcomers: the African Gambian pouch rat.",Sci/Tech,World,3,0,Sci/Tech -> World
Amazon #39;s UK DVD Rentals Might Presage War with Netflix Analysts said Amazon #39;s launch of the DVD rental service in the UK might be to test its approach and streamline the logistically difficult process of handling DVDs through the mail.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Opel to cut payroll by 9,500 Opel gets by without layoffs. Readers taking in these and similar headlines earlier this week were well advised to read the fine print.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Nextel, Sprint Talk Merger Nextel Communications Inc. and Sprint Corp. are negotiating a possible merger, according to a source familiar with the discussions.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Japan's comics retool the art Animation in America once meant Mickey Mouse and Winnie the Pooh. These days, it's just as likely to mean Japanese fighting cyborgs, doe-eyed schoolgirls, and sinister monsters -- thanks in large part to people like John Ledford.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Sources: Sprint, Nextel closing in on \$36B deal Sprint Corp. is in advanced talks to buy Nextel Communications Inc. for more than \$36 billion in a mostly stock deal, sources familiar with the situation said today.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Cuts offered, issue remains tax or cap The union #39;s proposal to end the lockout, made Thursday at the league #39;s Canadian headquarters, calls for a tax that would penalize -- and perhaps deter -- high-end payrolls.",Sports,Business,1,2,Sports -> Business
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"The Kid Stays in His Home, Dressed in PJ's, With a Live Mike Robert Evans, the fabled Hollywood producer and man about town, will be enjoying his latest gig, as a satellite radio talk-show host, from the comfort of his home.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"O's Still Fishing With big fish like Richie Sexson still looking for work and prizes like Tim Hudson being dangled in the market, the Orioles remain hopeful that they can bag a big catch.",Sports,Sci/Tech,1,3,Sports -> Sci/Tech
Indonesian diplomats asked to help improve RI #39;s bad image JAKARTA (Antara): President Susilo Yudhoyono asked Indonesian diplomats on Monday to help the government improve Indonesia #39;s bad image.,Business,World,2,0,Business -> World
"Bangladesh boss slams detractors Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",World,Sports,0,1,World -> Sports
Week's delay for Delta launcher Boeing's new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight.,World,Business,0,2,World -> Business
"Software revenue pushes up Oracle #39;s Q2 earnings Oracle Corp. reported second-quarter 2005 earnings that beat analyst expectations on Monday, thanks to new software revenue and continued gains from license updates and product support.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Travel Column: Australia Through Aboriginal Eyes This week's TravelWatch column profiles Anangu Tours, an Aborigine-owned tour company in Australia's Red Center.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"Report Says N.H.L. Will Reject Proposal The N.H.L. appears poised to reject a proposal made by the players union, which included a 24 percent reduction in pay and other concessions but not a hard salary cap.",Sports,Business,1,2,Sports -> Business
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Orbitz's Michael Sands Is Named President (AP) AP - Travel-reservations Web site Orbitz Inc. Tuesday said it named its former chief marketing officer, Michael Sands, as president.",Sci/Tech,World,3,0,Sci/Tech -> World
"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP) AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",Business,World,2,0,Business -> World
"Bush Pledges Strong-Dollar Policy President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec. 15, 2004, in Washington.",Business,World,2,0,Business -> World
"MicroStrategy Turnover Draws Analyst Scrutiny MicroStrategy Inc. said yesterday that president and chief financial officer Eric F. Brown had resigned and that founder Michael J. Saylor would again hold the company's top three jobs, prompting some analysts to raise concerns about the company's stock.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"R.I.P. Gary Webb -- Unembedded Reporter The finest journalist ever to get fired for telling the truth is dead at age 49. The official cause of death on the death certificate will be suicide. But, as we shall see, he had much help getting to that point. The story of the life and death of Gary Webb says much about the state of American politics and what passes as ""journalism"" in today's America. ",Sci/Tech,World,3,0,Sci/Tech -> World
"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.",Sci/Tech,Business,3,2,Sci/Tech -> Business
BT cuts prices for telecom rivals Ofcom is cutting the price BT can charge its rivals for putting their broadband equipment in its exchanges by up to 60.,Business,Sci/Tech,2,3,Business -> Sci/Tech
Broadband charges set to tumble The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.,Business,Sci/Tech,2,3,Business -> Sci/Tech
Efficient Germany Sweep Past Japan Two goals from Miroslav Klose helped Jrgen Klinsmann #39;s experimental Germany side breeze to a 3-0 win over Japan in Yokohama this afternoon.,Sports,World,1,0,Sports -> World
"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",World,Sci/Tech,0,3,World -> Sci/Tech
"Boeing casts eyes on live TV over Connexion service The Boeing Co. is planning to add live television to its Connexion by Boeing service during 2005, a company executive said in a recent interview.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Robinho #39;s mother releaased by kidnappers The mother of Santos striker Robinho was released unharmed on Friday, 40 days after she was kidnapped at a family gathering. Marina da Silva de Souza, 44, appeared healthy but thinner than when she was abducted ",Sports,World,1,0,Sports -> World
This week in merger news This week saw three merger deals worth about \$60 billion--including one that ranks as the largest software merger in history.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Pricey Drug Trials Turn Up Few New Blockbusters The \$500 billion drug industry is stumbling badly in its core business of finding new medicines, while aggressively marketing existing drugs.",World,Business,0,2,World -> Business
